Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
16272,-0.5402915,0.1378553,-0.2799705,-0.2462431,-0.8044862,0.9507408
16273,-0.5455632,0.1347445,-0.2803788,-0.2468284,-0.8048599,0.9507891
16274,-0.5512297,0.1313229,-0.2807493,-0.2474467,-0.8052572,0.9508471
16275,-0.5570238,0.1279693,-0.2810967,-0.2480378,-0.8056533,0.9508994
16276,-0.5629661,0.1250188,-0.2814623,-0.2484561,-0.8062537,0.9509543
16277,-0.5686718,0.1228372,-0.2818301,-0.2486424,-0.8069529,0.9509945
16278,-0.5746502,0.120057,-0.2821689,-0.2488464,-0.8077215,0.95104
16279,-0.5800945,0.1178335,-0.2824729,-0.2490149,-0.8083628,0.9510727
16280,-0.5856929,0.1151382,-0.282745,-0.2492121,-0.8091201,0.9511185
16281,-0.5911654,0.1128367,-0.2829996,-0.24938,-0.8097782,0.9511535
16282,-0.5967444,0.1103207,-0.2833867,-0.2491952,-0.8108526,0.9511231
16283,-0.6025012,0.1074107,-0.2837838,-0.2489684,-0.8120713,0.9510854
16284,-0.6083015,0.1045417,-0.2841555,-0.2487556,-0.8132513,0.9510492
16285,-0.6138378,0.1017239,-0.2845024,-0.2485523,-0.8143936,0.9510159
16286,-0.6200722,0.0985043,-0.2848684,-0.2482941,-0.8157285,0.9509784
16287,-0.6250896,0.09684038,-0.2852141,-0.2481337,-0.8165529,0.950929
16288,-0.6288618,0.0956943,-0.2855588,-0.2479898,-0.8172335,0.9508684
16289,-0.6326587,0.09450364,-0.2858915,-0.2478256,-0.8179464,0.9508057
16290,-0.6365381,0.09323692,-0.2862067,-0.2476633,-0.8186522,0.9507445
16291,-0.6400856,0.09198058,-0.2864843,-0.2475243,-0.8192932,0.950686
16292,-0.6444837,0.09067881,-0.2867921,-0.2473061,-0.8200843,0.9506158
16293,-0.6489562,0.08932972,-0.287032,-0.2471666,-0.8207446,0.9505477
16294,-0.6532944,0.08788574,-0.2872102,-0.2470824,-0.8213273,0.9504777
16295,-0.6576282,0.08640838,-0.287381,-0.2469753,-0.8219345,0.9504037
16296,-0.6616873,0.08496428,-0.2875228,-0.2468787,-0.8225033,0.950333
16297,-0.6658974,0.08350503,-0.2876539,-0.2467678,-0.8230813,0.9502621
16298,-0.6700507,0.08202255,-0.2877645,-0.2466564,-0.8236436,0.9501933
16299,-0.674041,0.08048701,-0.2878458,-0.2465514,-0.8242028,0.950127
16300,-0.6772381,0.07882917,-0.2878577,-0.2464678,-0.8247449,0.9500831
16301,-0.6802379,0.07708979,-0.2878671,-0.2463752,-0.8252804,0.950037
16302,-0.6829253,0.07552588,-0.2878796,-0.2462841,-0.8257792,0.9499937
16303,-0.6856644,0.07391751,-0.287881,-0.246179,-0.8262845,0.9499528
16304,-0.6883314,0.07236135,-0.2878876,-0.2460679,-0.826776,0.9499083
16305,-0.6911149,0.07073021,-0.2878854,-0.2459428,-0.8272792,0.9498676
16306,-0.6930091,0.06895185,-0.2878879,-0.2457127,-0.8279251,0.9498358
16307,-0.6937139,0.06688654,-0.2878989,-0.2454074,-0.8286718,0.9498148
16308,-0.6944351,0.0648632,-0.2878975,-0.2451102,-0.8294036,0.9497964
16309,-0.6951368,0.06279898,-0.2878935,-0.2448264,-0.830106,0.9497796
16310,-0.695829,0.06075799,-0.2878698,-0.2445291,-0.83082,0.9497622
16311,-0.6965843,0.05855358,-0.2878431,-0.2441897,-0.8315871,0.9497471
16312,-0.6973453,0.05630946,-0.2878125,-0.2438908,-0.8322895,0.9497304
16313,-0.6979375,0.05389631,-0.2877859,-0.2434483,-0.8330541,0.949719
16314,-0.6984993,0.05106616,-0.2877408,-0.2428676,-0.833904,0.9497079
16315,-0.6991248,0.0480479,-0.2876641,-0.2422906,-0.8347546,0.9496965
16316,-0.6997446,0.04491353,-0.2875549,-0.2417151,-0.8356004,0.9496872
16317,-0.7003518,0.04178846,-0.287417,-0.2411264,-0.8364428,0.9496789
16318,-0.7009789,0.03850615,-0.2872429,-0.2405251,-0.8372847,0.9496734
16319,-0.7016112,0.03512096,-0.2870395,-0.2399006,-0.8381222,0.949666
16320,-0.702369,0.03195441,-0.2867873,-0.2392027,-0.838895,0.9496636
16321,-0.7030903,0.02907813,-0.2864804,-0.2384207,-0.8395967,0.9496607
16322,-0.7037913,0.02582932,-0.2859939,-0.2373312,-0.8404214,0.9496698
16323,-0.7044203,0.0224663,-0.2855625,-0.2364269,-0.8411398,0.9496851
16324,-0.705029,0.01921606,-0.2851211,-0.2355565,-0.8418142,0.9497137
16325,-0.705568,0.01608908,-0.2847456,-0.2348045,-0.8424086,0.9497362
16326,-0.7061248,0.01319206,-0.2843876,-0.2340311,-0.842976,0.94976
16327,-0.7073094,0.009879708,-0.2846007,-0.2330816,-0.8435588,0.9497758
16328,-0.7082078,0.006646991,-0.284808,-0.232229,-0.8440706,0.9497911
16329,-0.7090907,0.003683805,-0.2850193,-0.231382,-0.8445437,0.9498066
16330,-0.7101057,0.0004553795,-0.2852327,-0.2304393,-0.845006,0.9498265
16331,-0.7110059,-0.002758861,-0.2854447,-0.2295901,-0.8454047,0.9498461
16332,-0.7119062,-0.005838215,-0.2856642,-0.2287484,-0.8457697,0.9498729
16333,-0.7129027,-0.009072363,-0.2859211,-0.2278533,-0.8461099,0.9498994
16334,-0.7141142,-0.01326019,-0.2865742,-0.227033,-0.8464016,0.9499136
16335,-0.7151405,-0.01761246,-0.2872354,-0.2261062,-0.8466726,0.9499329
16336,-0.7161149,-0.02200884,-0.2878639,-0.2251486,-0.846902,0.949952
16337,-0.7170532,-0.026407,-0.2884588,-0.2241824,-0.8470919,0.9499774
16338,-0.7181044,-0.03104955,-0.2890693,-0.2231069,-0.8472461,0.9500071
16339,-0.7190899,-0.0358054,-0.2896564,-0.2220268,-0.8473501,0.9500397
16340,-0.7200276,-0.04046738,-0.2902079,-0.220973,-0.8474066,0.9500772
16341,-0.7216185,-0.04794407,-0.2918014,-0.2195454,-0.8473299,0.9501141
16342,-0.7227141,-0.0550639,-0.2930983,-0.2181534,-0.8471255,0.9501575
16343,-0.723811,-0.06211418,-0.2941216,-0.2167674,-0.846806,0.9502124
16344,-0.7249694,-0.06930572,-0.2949126,-0.2153366,-0.8463676,0.9502748
16345,-0.7260406,-0.07629907,-0.2954599,-0.2139528,-0.8458327,0.9503399
16346,-0.7274527,-0.08404404,-0.2958369,-0.2122978,-0.8451148,0.9504329
16347,-0.7285252,-0.0914979,-0.2959499,-0.210829,-0.844335,0.9505203
16348,-0.7312974,-0.09810168,-0.2965704,-0.2096325,-0.8436476,0.9505553
16349,-0.7340525,-0.1053643,-0.297253,-0.2083852,-0.8428698,0.9505949
16350,-0.7367477,-0.1130368,-0.297937,-0.2071448,-0.8420092,0.9506432
16351,-0.7393336,-0.1205437,-0.2986073,-0.2059445,-0.8410805,0.9506944
16352,-0.7420043,-0.1283184,-0.2992813,-0.2047314,-0.8400683,0.950757
16353,-0.7446657,-0.1361696,-0.2999623,-0.2035201,-0.8389755,0.9508288
16354,-0.7473423,-0.1441804,-0.3006498,-0.2023098,-0.8378056,0.9509089
16355,-0.7507581,-0.1518533,-0.301294,-0.2012438,-0.8365817,0.950961
16356,-0.7543257,-0.1595558,-0.3019203,-0.2001883,-0.8353071,0.9510059
16357,-0.757656,-0.1673852,-0.3025302,-0.1990852,-0.8339961,0.9510529
16358,-0.7610724,-0.1752085,-0.3031287,-0.197924,-0.8326349,0.9511089
16359,-0.7652864,-0.1840072,-0.3038119,-0.196527,-0.831087,0.9511716
16360,-0.7687696,-0.1925305,-0.3044278,-0.1952161,-0.8295712,0.9512384
16361,-0.7724057,-0.2011738,-0.3050357,-0.1938893,-0.8280213,0.9513113
16362,-0.7763934,-0.2086816,-0.3053842,-0.1928233,-0.8268141,0.95134
16363,-0.7804054,-0.2157234,-0.3056561,-0.1918405,-0.8257415,0.9513534
16364,-0.7859135,-0.2237466,-0.305989,-0.1905909,-0.8245232,0.951363
16365,-0.7908016,-0.2321896,-0.3063186,-0.1893695,-0.8233103,0.9513762
16366,-0.7951161,-0.2402208,-0.3066293,-0.1882783,-0.8221461,0.9513907
16367,-0.800334,-0.2486568,-0.3069649,-0.1871054,-0.820911,0.9514098
16368,-0.8077716,-0.2569788,-0.3072493,-0.1858796,-0.8198133,0.9514127
16369,-0.816039,-0.2642786,-0.3073573,-0.1849155,-0.8191261,0.9513906
16370,-0.8247591,-0.2714237,-0.3074663,-0.1839385,-0.8184539,0.9513664
16371,-0.834331,-0.2789277,-0.3075765,-0.1828978,-0.8177834,0.9513388
16372,-0.8426911,-0.2865267,-0.3076761,-0.181967,-0.8171465,0.9513159
16373,-0.8516525,-0.2938246,-0.307773,-0.1810209,-0.816518,0.9512908
16374,-0.8604289,-0.3007443,-0.3078059,-0.1801344,-0.8160508,0.9512509
16375,-0.8705734,-0.3068789,-0.3076904,-0.1792017,-0.8158839,0.9511623
16376,-0.8811617,-0.3133411,-0.3075221,-0.1781862,-0.8157493,0.9510664
16377,-0.8892308,-0.3200495,-0.3073379,-0.1773121,-0.815585,0.9509827
16378,-0.8967206,-0.3264707,-0.3071179,-0.1764291,-0.8154382,0.9509014
16379,-0.9014294,-0.3330379,-0.3068911,-0.1756207,-0.8152831,0.9508253
16380,-0.9049049,-0.3389378,-0.3064211,-0.1748497,-0.8155213,0.9506844
16381,-0.9027386,-0.3442417,-0.3058035,-0.1743755,-0.8159736,0.9505175
16382,-0.8997948,-0.349815,-0.3051659,-0.1739107,-0.8163155,0.9503659
16383,-0.898402,-0.355526,-0.3045134,-0.1734573,-0.8165768,0.9502281
16384,-0.8978742,-0.3616888,-0.3034988,-0.1728385,-0.8170902,0.9500351
16385,-0.8973449,-0.3687901,-0.3025921,-0.1723305,-0.8173839,0.949877
16386,-0.8969399,-0.3749135,-0.3018562,-0.1719964,-0.8175284,0.9497143
16387,-0.8959773,-0.3811908,-0.3012297,-0.1716987,-0.8175586,0.9495786
16388,-0.8922415,-0.3873543,-0.3003781,-0.1713305,-0.8177537,0.9494028
16389,-0.8882619,-0.3940588,-0.2996636,-0.171022,-0.8178167,0.9492574
16390,-0.8834854,-0.4017379,-0.2990475,-0.1707664,-0.8177871,0.9491311
16391,-0.8771939,-0.4089112,-0.2984722,-0.1705436,-0.8177333,0.9490169
16392,-0.8713999,-0.4153026,-0.2980248,-0.1704165,-0.8175244,0.948908
16393,-0.8583809,-0.4222205,-0.2971948,-0.1702737,-0.8175166,0.9487177
16394,-0.8470789,-0.4299006,-0.2965207,-0.1701941,-0.8174251,0.9485575
16395,-0.8355799,-0.4368532,-0.2959337,-0.1701546,-0.817307,0.9484072
16396,-0.8248816,-0.4432287,-0.2954628,-0.1701546,-0.8171439,0.948276
16397,-0.8137671,-0.4491625,-0.2950073,-0.1701833,-0.8169941,0.9481469
16398,-0.8027138,-0.45493,-0.2945897,-0.170239,-0.8168496,0.9480243
16399,-0.7872058,-0.4614,-0.2938184,-0.170324,-0.8169054,0.9478559
16400,-0.7749743,-0.4686022,-0.291554,-0.1705692,-0.8172991,0.9476688
16401,-0.760488,-0.4755931,-0.2888288,-0.1708606,-0.8177716,0.9474602
16402,-0.7470279,-0.4827338,-0.2861887,-0.1711814,-0.8181299,0.9472661
16403,-0.7342246,-0.4894484,-0.2836697,-0.1715256,-0.8184,0.9470943
16404,-0.7189494,-0.4964871,-0.2805212,-0.171953,-0.8188022,0.9468919
16405,-0.7065473,-0.5034488,-0.2779924,-0.1723722,-0.8189865,0.9467243
16406,-0.6942092,-0.509707,-0.2755479,-0.1728202,-0.8191342,0.9465657
16407,-0.6787857,-0.5164108,-0.2731898,-0.1733552,-0.8193542,0.9463867
16408,-0.664322,-0.5232177,-0.27219,-0.173869,-0.8193636,0.9462336
16409,-0.6504568,-0.5293818,-0.2713478,-0.1744052,-0.8193544,0.9460889
16410,-0.6365992,-0.5353134,-0.2705522,-0.1749814,-0.819368,0.9459455
16411,-0.6195958,-0.541859,-0.2692853,-0.175713,-0.8195706,0.9457716
16412,-0.6058922,-0.5483875,-0.2685268,-0.1764059,-0.8196245,0.9456242
16413,-0.5841706,-0.5559557,-0.2665439,-0.1774752,-0.820107,0.9454027
16414,-0.5666987,-0.5643954,-0.2653117,-0.1785024,-0.8203983,0.9452107
16415,-0.5549246,-0.5708241,-0.2655155,-0.179274,-0.8203917,0.9450709
16416,-0.5414433,-0.5762058,-0.2655826,-0.180151,-0.820475,0.9449217
16417,-0.5281305,-0.5817493,-0.2656534,-0.1810879,-0.8205789,0.9447743
16418,-0.5125845,-0.5877256,-0.2654346,-0.1822211,-0.8208278,0.9446098
16419,-0.4961392,-0.5944247,-0.2650711,-0.1835245,-0.8211523,0.9444335
16420,-0.4810752,-0.6010727,-0.2648776,-0.1848574,-0.8214137,0.9442697
16421,-0.4655659,-0.6074998,-0.2646431,-0.1863246,-0.8217044,0.9441061
16422,-0.4503824,-0.6140544,-0.2649589,-0.1877965,-0.8219275,0.9439473
16423,-0.4361387,-0.6203439,-0.2654775,-0.1892884,-0.8221045,0.9438
16424,-0.4245341,-0.6257198,-0.2662186,-0.1906582,-0.8221589,0.9436762
16425,-0.4087068,-0.6313775,-0.2665838,-0.1924632,-0.8224453,0.9435259
16426,-0.3914654,-0.6386841,-0.2666315,-0.1947523,-0.8229169,0.9433545
16427,-0.3743389,-0.6464571,-0.2667658,-0.1971489,-0.8233321,0.9431931
16428,-0.3566823,-0.6542617,-0.26748,-0.1997302,-0.8236506,0.9430355
16429,-0.3391486,-0.6623707,-0.2699705,-0.2022573,-0.8236126,0.9428879
16430,-0.3203918,-0.6702222,-0.2723252,-0.2051121,-0.8236634,0.9427379
16431,-0.3032827,-0.6778242,-0.2745028,-0.2080066,-0.8237205,0.942596
16432,-0.2845718,-0.6855314,-0.2765852,-0.2113524,-0.8238689,0.9424471
16433,-0.2672565,-0.6931989,-0.2785215,-0.21478,-0.8240206,0.9423083
16434,-0.248816,-0.7006127,-0.2795337,-0.2188281,-0.824402,0.9421427
16435,-0.2316877,-0.7073336,-0.2785385,-0.2232795,-0.8251112,0.9419336
16436,-0.2148034,-0.7142375,-0.2775646,-0.2279189,-0.8257791,0.9417346
16437,-0.1995663,-0.7207499,-0.2768111,-0.2323608,-0.826322,0.9415542
16438,-0.184504,-0.72683,-0.2761146,-0.2368762,-0.8268269,0.9413821
16439,-0.1685323,-0.7330743,-0.2753087,-0.2417825,-0.8273701,0.9412123
16440,-0.1529288,-0.7398286,-0.2731717,-0.2470832,-0.8281153,0.9410027
16441,-0.1385261,-0.7466495,-0.2695853,-0.2525637,-0.8290005,0.9407499
16442,-0.1245626,-0.7531232,-0.2661906,-0.2580149,-0.8297745,0.9405137
16443,-0.1128711,-0.7588886,-0.2636538,-0.262834,-0.8303083,0.9403143
16444,-0.09799606,-0.7649761,-0.2600937,-0.2687011,-0.8310543,0.9400917
16445,-0.08322841,-0.7718304,-0.2564589,-0.2747905,-0.8317761,0.9398706
16446,-0.07181847,-0.7780886,-0.2544386,-0.2800815,-0.8321955,0.9396722
16447,-0.06052238,-0.7842402,-0.2534994,-0.2860537,-0.8325599,0.9394269
16448,-0.049891,-0.7906163,-0.2527101,-0.2918854,-0.8329083,0.9391876
16449,-0.03887981,-0.7970347,-0.2518131,-0.2978804,-0.8332935,0.938944
16450,-0.02979714,-0.8030151,-0.2515025,-0.3031298,-0.8335562,0.9387308
16451,-0.01727682,-0.8095449,-0.2501802,-0.3097057,-0.8340566,0.9384691
16452,-0.007317483,-0.8162417,-0.2493995,-0.315509,-0.8344049,0.9382385
16453,0.0009967089,-0.822469,-0.2477142,-0.3216848,-0.8345402,0.9379877
16454,0.01036346,-0.8287181,-0.2456907,-0.3282822,-0.8347148,0.9377251
16455,0.01891065,-0.8349283,-0.2441081,-0.3344793,-0.8348351,0.9374762
16456,0.02978599,-0.841643,-0.241515,-0.3418018,-0.8350768,0.9371907
16457,0.03834164,-0.8481494,-0.2400273,-0.3479843,-0.8351876,0.9369432
16458,0.04745412,-0.8544763,-0.2383652,-0.3547091,-0.8352178,0.936693
16459,0.05284059,-0.8607211,-0.238039,-0.3614915,-0.8346779,0.9365014
16460,0.05785668,-0.8666629,-0.2379503,-0.3678525,-0.8341308,0.9363227
16461,0.06352818,-0.8724524,-0.2375574,-0.3745515,-0.8335734,0.936134
16462,0.06882155,-0.8779802,-0.2373384,-0.380888,-0.8330113,0.9359572
16463,0.05551708,-0.8830929,-0.2370243,-0.3872406,-0.83244,0.9357758
16464,0.06063163,-0.8876824,-0.2372472,-0.3932445,-0.8318172,0.9356085
16465,0.06286061,-0.8920199,-0.2427384,-0.3986083,-0.8305471,0.9355112
16466,0.04230487,-0.895516,-0.2473505,-0.4032199,-0.8294015,0.9354172
16467,0.04463148,-0.8981232,-0.2516578,-0.4081838,-0.8282018,0.9353133
16468,0.04636419,-0.8998506,-0.2552827,-0.4124566,-0.8271159,0.9352124
16469,0.03709304,-0.9005839,-0.2585121,-0.4165443,-0.8260593,0.9351095
16470,0.03874576,-0.900695,-0.261274,-0.4201385,-0.8250886,0.9350066
16471,0.02723539,-0.9001064,-0.2629381,-0.4237781,-0.8243713,0.9348766
16472,0.0279299,-0.8988932,-0.2626239,-0.4279306,-0.8242119,0.9346907
16473,0.02257705,-0.8979896,-0.2623801,-0.4318523,-0.8240446,0.9345171
16474,0.02074718,-0.8969504,-0.261824,-0.4363841,-0.8239059,0.9343251
16475,0.007855654,-0.896419,-0.2614805,-0.4403208,-0.8237411,0.9341499
16476,0.008581996,-0.8962195,-0.2612662,-0.4438487,-0.8235659,0.9339859
16477,0.006455779,-0.8959141,-0.2609488,-0.4474506,-0.8234078,0.9338195
16478,-0.004471064,-0.8954124,-0.2597088,-0.45332,-0.8231291,0.9336345
16479,-0.005136907,-0.8952141,-0.2573575,-0.4622121,-0.8226361,0.9334438
16480,-0.02596813,-0.8946005,-0.2543595,-0.4720179,-0.8221771,0.9332321
16481,-0.02694613,-0.8939725,-0.2517167,-0.4805158,-0.8217905,0.9330217
16482,-0.03366637,-0.8934695,-0.2492759,-0.4879845,-0.8214626,0.9328115
16483,-0.04495591,-0.8931301,-0.2473353,-0.4939305,-0.8212015,0.932618
16484,-0.04716057,-0.8933613,-0.2458818,-0.5015441,-0.8201421,0.9324548
16485,-0.06938702,-0.893352,-0.2451068,-0.5073553,-0.8190956,0.9323111
16486,-0.07075912,-0.8928393,-0.2440428,-0.5120054,-0.8180296,0.9321578
16487,-0.07334083,-0.8918416,-0.243163,-0.51433,-0.8171072,0.9319975
16488,-0.09304589,-0.8907124,-0.2424042,-0.5144122,-0.8163059,0.9318426
16489,-0.09437543,-0.8892992,-0.2428068,-0.5124193,-0.8155382,0.931685
16490,-0.1015397,-0.8880887,-0.2417325,-0.5102168,-0.8147181,0.9315562
16491,-0.1206458,-0.8865646,-0.2408428,-0.5066775,-0.8140619,0.93143
16492,-0.1244445,-0.8846568,-0.2399471,-0.5021449,-0.813517,0.9312975
16493,-0.1394477,-0.882268,-0.2389622,-0.4971438,-0.8130202,0.9311597
16494,-0.1432158,-0.8796411,-0.2381012,-0.4927683,-0.8126915,0.9310182
16495,-0.1643955,-0.8769436,-0.2373213,-0.4892088,-0.8124799,0.930878
16496,-0.1691912,-0.8744407,-0.2379932,-0.4868512,-0.8122369,0.9307349
16497,-0.1787834,-0.8717908,-0.237286,-0.4842752,-0.8120558,0.9305806
16498,-0.1956761,-0.8689907,-0.2367098,-0.4815018,-0.8120275,0.9304272
16499,-0.2002993,-0.8664242,-0.2365606,-0.479847,-0.8122376,0.9302768
16500,-0.2154245,-0.8638355,-0.2362233,-0.4767268,-0.8124042,0.9301275
16501,-0.2199973,-0.861098,-0.2359557,-0.4735885,-0.8126383,0.9299798
16502,-0.2373474,-0.858009,-0.2359198,-0.4707969,-0.813396,0.9298043
16503,-0.2427444,-0.8550223,-0.2364846,-0.4706886,-0.8146934,0.9296237
16504,-0.2547947,-0.8523135,-0.2370295,-0.4696338,-0.815864,0.9294463
16505,-0.2602136,-0.8496162,-0.2375097,-0.4676641,-0.8169342,0.9292758
16506,-0.2764143,-0.8469232,-0.2379662,-0.4654436,-0.817912,0.9291104
16507,-0.2811688,-0.8440213,-0.2382903,-0.4620627,-0.8188236,0.9289447
16508,-0.2920374,-0.841055,-0.2386044,-0.4589686,-0.8196677,0.9287862
16509,-0.2991062,-0.8387036,-0.2388809,-0.4560715,-0.8204679,0.9286314
16510,-0.3128821,-0.8373574,-0.2390818,-0.4530065,-0.8212532,0.9284782
16511,-0.3181394,-0.836041,-0.2392819,-0.4496441,-0.8220087,0.9283276
16512,-0.3316693,-0.8345716,-0.2394173,-0.4454031,-0.8227459,0.9281801
16513,-0.3373787,-0.8328623,-0.2394247,-0.439622,-0.8234817,0.9280313
16514,-0.3526126,-0.8311023,-0.2395332,-0.4351846,-0.8241844,0.9278907
16515,-0.3583065,-0.8291891,-0.239484,-0.4288509,-0.8248857,0.9277449
16516,-0.3714402,-0.827158,-0.2394037,-0.422981,-0.8256547,0.9275947
16517,-0.3779251,-0.8253125,-0.2393057,-0.4177166,-0.8265336,0.9274347
16518,-0.3907873,-0.8236175,-0.2391675,-0.4118103,-0.8274019,0.9272832
16519,-0.3969104,-0.821954,-0.2391016,-0.4067189,-0.8282173,0.927142
16520,-0.407989,-0.8199615,-0.2387489,-0.3982358,-0.8290929,0.9269897
16521,-0.418519,-0.8180975,-0.2386378,-0.3927624,-0.8298758,0.9268551
16522,-0.4258251,-0.8166221,-0.2387807,-0.390116,-0.8305494,0.926739
16523,-0.4325377,-0.8152663,-0.2389559,-0.386727,-0.8311747,0.9266286
16524,-0.4412152,-0.814381,-0.2402283,-0.3811091,-0.8316118,0.9265733
16525,-0.451377,-0.8131454,-0.2413406,-0.3761556,-0.8320444,0.9265159
16526,-0.4601375,-0.8119538,-0.242324,-0.3715399,-0.8324655,0.9264575
16527,-0.4697428,-0.8107222,-0.2432663,-0.3655479,-0.8328896,0.9264053
16528,-0.4795275,-0.8094964,-0.2440875,-0.3614767,-0.8333032,0.9263492
16529,-0.488449,-0.808452,-0.2448235,-0.3586462,-0.8337048,0.9262919
16530,-0.4974162,-0.8075818,-0.2454918,-0.3568651,-0.8340982,0.9262395
16531,-0.5068296,-0.8069187,-0.2461111,-0.3563294,-0.8344805,0.9261845
16532,-0.5143567,-0.8049222,-0.2462049,-0.3577135,-0.834931,0.9261819
16533,-0.5234785,-0.8017222,-0.2459725,-0.359989,-0.835417,0.9262195
16534,-0.5342897,-0.7983785,-0.2457287,-0.3634108,-0.835879,0.9262527
16535,-0.5437989,-0.7954503,-0.2455751,-0.3674957,-0.836292,0.9262608
16536,-0.5526904,-0.7925795,-0.2453583,-0.3723808,-0.8366988,0.9262828
16537,-0.5638069,-0.7892514,-0.2449601,-0.3789356,-0.8371322,0.9263334
16538,-0.5747137,-0.7863628,-0.2448076,-0.3848072,-0.8375003,0.9263511
16539,-0.5830015,-0.7838907,-0.2447081,-0.390671,-0.8378385,0.9263748
16540,-0.59106,-0.7815469,-0.2445336,-0.3972829,-0.8384185,0.9264351
16541,-0.5958726,-0.7798917,-0.244516,-0.4029682,-0.8389229,0.9264857
16542,-0.6004012,-0.7784467,-0.2444994,-0.4087386,-0.8393415,0.9265574
16543,-0.6045231,-0.7770442,-0.244528,-0.4141991,-0.8396614,0.9266418
16544,-0.6089931,-0.7754595,-0.2444503,-0.4202209,-0.8399206,0.9267585
16545,-0.6129482,-0.7739141,-0.2444621,-0.4254797,-0.8400667,0.9268734
16546,-0.6166526,-0.7723729,-0.2445157,-0.4302121,-0.8401266,0.9269972
16547,-0.6208242,-0.7705365,-0.2444267,-0.4351491,-0.8400939,0.9271535
16548,-0.6265028,-0.7698669,-0.2445914,-0.4386027,-0.8400246,0.9272956
16549,-0.6367719,-0.7697675,-0.2448739,-0.4414132,-0.8399655,0.9274163
16550,-0.6516664,-0.7692747,-0.2451051,-0.4440842,-0.8398929,0.9275292
16551,-0.6661422,-0.7686962,-0.2453221,-0.4465076,-0.839803,0.9276247
16552,-0.6795041,-0.7679905,-0.2456185,-0.4484653,-0.839702,0.9276892
16553,-0.6924615,-0.767413,-0.245854,-0.4502856,-0.8395904,0.9277604
16554,-0.7065433,-0.7667708,-0.2460309,-0.4519384,-0.8394601,0.9278374
16555,-0.7197962,-0.7659036,-0.2463363,-0.4531358,-0.8393309,0.9278783
16556,-0.7316149,-0.7650429,-0.2468254,-0.4545083,-0.83924,0.9279026
16557,-0.7413995,-0.7632997,-0.2483582,-0.4577109,-0.8393943,0.9278091
16558,-0.747239,-0.7622857,-0.2496215,-0.4602739,-0.8395191,0.9277238
16559,-0.7524223,-0.7612962,-0.2507227,-0.4625599,-0.8396314,0.927641
16560,-0.7579716,-0.7601733,-0.251768,-0.4649644,-0.8397729,0.927568
16561,-0.7628627,-0.7591265,-0.2526065,-0.4668348,-0.8398753,0.9274968
16562,-0.768293,-0.7580952,-0.2533431,-0.4685634,-0.8399764,0.927431
16563,-0.7738762,-0.7570301,-0.253989,-0.4701954,-0.8400803,0.9273722
16564,-0.7802722,-0.7558144,-0.2545988,-0.4719352,-0.840214,0.92732
16565,-0.7856885,-0.7550563,-0.2545148,-0.473541,-0.83996,0.9273101
16566,-0.7923277,-0.7540813,-0.2543225,-0.4749952,-0.839643,0.9273026
16567,-0.7993953,-0.7529936,-0.25403,-0.4766196,-0.8392491,0.9273008
16568,-0.8062384,-0.7518287,-0.253785,-0.4779198,-0.8388801,0.927284
16569,-0.8124865,-0.7507269,-0.2534984,-0.4792313,-0.8384726,0.9272734
16570,-0.8195598,-0.7494829,-0.2530945,-0.4807457,-0.8379716,0.9272763
16571,-0.8263434,-0.7481742,-0.252774,-0.4819448,-0.8375196,0.9272621
16572,-0.8324711,-0.7469747,-0.2524186,-0.4831569,-0.8370349,0.9272492
16573,-0.8381899,-0.7450724,-0.2519253,-0.4844146,-0.8366349,0.927178
16574,-0.8429651,-0.7426689,-0.2512758,-0.4857639,-0.8363237,0.9270585
16575,-0.8469222,-0.7405919,-0.2506927,-0.4869803,-0.8360391,0.9269469
16576,-0.8506775,-0.738573,-0.2500989,-0.488221,-0.835763,0.9268461
16577,-0.854701,-0.736369,-0.2494074,-0.4896587,-0.8354678,0.9267451
16578,-0.8585993,-0.7343384,-0.2488,-0.490989,-0.8351973,0.9266508
16579,-0.8623843,-0.7323034,-0.2481582,-0.4924273,-0.8349253,0.9265591
16580,-0.8664599,-0.7300987,-0.2474278,-0.4941139,-0.8346318,0.926469
16581,-0.8707306,-0.7276645,-0.2467123,-0.4957564,-0.8343087,0.9263955
16582,-0.8752471,-0.7247514,-0.245922,-0.4974529,-0.833905,0.9263412
16583,-0.8799167,-0.721604,-0.2450546,-0.4992251,-0.8334593,0.9262906
16584,-0.8842361,-0.7186446,-0.2442714,-0.5007883,-0.8330293,0.9262415
16585,-0.8883418,-0.7156214,-0.2434622,-0.5023444,-0.8325778,0.9261973
