Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
9825,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9826,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9827,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9828,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9829,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9830,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9831,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9832,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9833,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9834,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9835,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9836,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9837,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9838,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9839,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9840,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9841,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9842,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9843,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9844,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9845,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9846,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9847,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9848,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9849,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9850,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9851,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9852,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9853,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9854,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9855,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9856,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9857,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9858,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9859,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9860,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9861,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9862,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9863,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9864,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9865,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9866,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9867,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9868,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9869,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9870,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9871,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9872,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9873,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9874,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9875,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9876,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9877,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9878,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9879,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9880,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9881,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9882,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9883,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9884,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9885,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9886,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9887,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9888,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9889,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9890,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9891,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9892,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9893,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9894,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9895,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9896,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9897,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9898,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9899,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9900,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9901,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9902,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9903,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9904,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9905,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9906,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9907,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9908,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9909,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9910,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9911,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9912,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9913,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9914,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9915,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9916,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9917,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491537,1.669981,2.087224,1.370392,4.496363
9918,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491572,1.669981,2.087224,1.370392,4.496363
9919,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.249168,1.669981,2.087224,1.370392,4.496363
9920,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491742,1.669981,2.087224,1.370392,4.496363
9921,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491848,1.669981,2.087224,1.370392,4.496363
9922,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491998,1.669981,2.087224,1.370392,4.496363
9923,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492098,1.669981,2.087224,1.370392,4.496363
9924,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492243,1.669981,2.087224,1.370392,4.496363
9925,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492357,1.669981,2.087224,1.370392,4.496363
9926,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492645,1.669981,2.087224,1.370392,4.496363
9927,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492823,1.669981,2.087224,1.370392,4.496363
9928,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492951,1.669981,2.087224,1.370392,4.496363
9929,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493123,1.669981,2.087224,1.370392,4.496363
9930,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493258,1.669981,2.087224,1.370392,4.496363
9931,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493399,1.669981,2.087224,1.370392,4.496363
9932,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493479,1.669981,2.087224,1.370392,4.496363
9933,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493588,1.669981,2.087224,1.370392,4.496363
9934,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493739,1.669981,2.087224,1.370392,4.496363
9935,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493857,1.669981,2.087224,1.370392,4.496363
9936,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493997,1.669981,2.087224,1.370392,4.496363
9937,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494141,1.669981,2.087224,1.370392,4.496363
9938,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.249429,1.669981,2.087224,1.370392,4.496363
9939,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494426,1.669981,2.087224,1.370392,4.496363
9940,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494506,1.669981,2.087224,1.370392,4.496363
9941,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494588,1.669981,2.087224,1.370392,4.496363
9942,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494671,1.669981,2.087224,1.370392,4.496363
9943,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494756,1.669981,2.087224,1.370392,4.496363
9944,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494777,1.669981,2.087224,1.370392,4.496363
9945,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494776,1.669981,2.087224,1.370392,4.496363
9946,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494751,1.669981,2.087224,1.370392,4.496363
9947,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494719,1.669981,2.087224,1.370392,4.496363
9948,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494697,1.669981,2.087224,1.370392,4.496363
9949,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494695,1.669981,2.087224,1.370392,4.496363
9950,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494695,1.669981,2.087224,1.370392,4.496363
9951,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494695,1.669981,2.087224,1.370392,4.496363
9952,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494695,1.669981,2.087224,1.370392,4.496363
9953,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494695,1.669981,2.087224,1.370392,4.496363
9954,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494695,1.669981,2.087224,1.370392,4.496363
9955,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494695,1.669981,2.087224,1.370392,4.496363
9956,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9957,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9958,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9959,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9960,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9961,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9962,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9963,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9964,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9965,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9966,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9967,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9968,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9969,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9970,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494668,1.669981,2.087224,1.370392,4.496363
9971,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494642,1.669981,2.087224,1.370392,4.496363
9972,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494367,1.669981,2.087224,1.370392,4.496363
9973,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2494248,1.669981,2.087224,1.370392,4.496363
9974,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.24941,1.669981,2.087224,1.370392,4.496363
9975,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493961,1.669981,2.087224,1.370392,4.496363
9976,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493774,1.669981,2.087224,1.370392,4.496363
9977,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493467,1.669981,2.087224,1.370392,4.496363
9978,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493346,1.669981,2.087224,1.370392,4.496363
9979,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493186,1.669981,2.087224,1.370392,4.496363
9980,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2493094,1.669981,2.087224,1.370392,4.496363
9981,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492865,1.669981,2.087224,1.370392,4.496363
9982,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492865,1.669981,2.087224,1.370392,4.496363
9983,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492747,1.669981,2.087224,1.370392,4.496363
9984,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492605,1.669981,2.087224,1.370392,4.496363
9985,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492483,1.669981,2.087224,1.370392,4.496363
9986,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492377,1.669981,2.087224,1.370392,4.496363
9987,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492377,1.669981,2.087224,1.370392,4.496363
9988,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9989,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9990,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9991,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9992,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9993,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9994,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9995,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9996,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9997,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9998,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492249,1.669981,2.087224,1.370392,4.496363
9999,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492054,1.669981,2.087224,1.370392,4.496363
10000,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492054,1.669981,2.087224,1.370392,4.496363
10001,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2492054,1.669981,2.087224,1.370392,4.496363
10002,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.249192,1.669981,2.087224,1.370392,4.496363
10003,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491783,1.669981,2.087224,1.370392,4.496363
10004,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491574,1.669981,2.087224,1.370392,4.496363
10005,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491574,1.669981,2.087224,1.370392,4.496363
10006,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491574,1.669981,2.087224,1.370392,4.496363
10007,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491574,1.669981,2.087224,1.370392,4.496363
10008,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491574,1.669981,2.087224,1.370392,4.496363
10009,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.249143,1.669981,2.087224,1.370392,4.496363
10010,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.249143,1.669981,2.087224,1.370392,4.496363
10011,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.249143,1.669981,2.087224,1.370392,4.496363
10012,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491264,1.669981,2.087224,1.370392,4.496363
10013,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2491096,1.669981,2.087224,1.370392,4.496363
10014,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2490845,1.669981,2.087224,1.370392,4.496363
10015,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2490668,1.669981,2.087224,1.370392,4.496363
10016,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2490467,1.669981,2.087224,1.370392,4.496363
10017,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489967,1.669981,2.087224,1.370392,4.496363
10018,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489752,1.669981,2.087224,1.370392,4.496363
10019,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489752,1.669981,2.087224,1.370392,4.496363
10020,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489752,1.669981,2.087224,1.370392,4.496363
10021,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489752,1.669981,2.087224,1.370392,4.496363
10022,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489752,1.669981,2.087224,1.370392,4.496363
10023,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489532,1.669981,2.087224,1.370392,4.496363
10024,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489175,1.669981,2.087224,1.370392,4.496363
10025,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2489175,1.669981,2.087224,1.370392,4.496363
10026,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488943,1.669981,2.087224,1.370392,4.496363
10027,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488667,1.669981,2.087224,1.370392,4.496363
10028,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488406,1.669981,2.087224,1.370392,4.496363
10029,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488405,1.669981,2.087224,1.370392,4.496363
10030,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488405,1.669981,2.087224,1.370392,4.496363
10031,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488405,1.669981,2.087224,1.370392,4.496363
10032,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488405,1.669981,2.087224,1.370392,4.496363
10033,-0.8999993,-0.893209,-0.2080022,-0.372692,1.850523,-0.2488405,1.669981,2.087224,1.370392,4.496363
