Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
13360,-0.3214421,-0.3827556,-0.2056299,-0.2225562,-0.8292943,0.9319409,0.7579743,0.6552596,0.6733204,0.8634573
13361,-0.3153223,-0.3845528,-0.2058067,-0.2217193,-0.8295234,0.9318677,0.758861,0.6548409,0.6733274,0.8619836
13362,-0.3092183,-0.3863658,-0.2060009,-0.2208929,-0.8297475,0.9317931,0.7597309,0.6544144,0.6733325,0.860547
13363,-0.3030018,-0.3882262,-0.2062184,-0.2200472,-0.8299772,0.9317197,0.7606151,0.6539732,0.6733422,0.8591448
13364,-0.2966243,-0.3901367,-0.2064574,-0.2191814,-0.8302142,0.9316458,0.7615362,0.6535206,0.6733633,0.8577657
13365,-0.2903662,-0.3919674,-0.2067142,-0.2183629,-0.8304366,0.9315755,0.7624593,0.6531015,0.6733845,0.8564343
13366,-0.2841176,-0.3938311,-0.2069899,-0.2175537,-0.8306537,0.9315009,0.7633625,0.6526704,0.6734155,0.8551324
13367,-0.2773501,-0.3960991,-0.2072771,-0.2166435,-0.8309669,0.9314198,0.7643449,0.6521577,0.6735205,0.8537416
13368,-0.2702288,-0.3986995,-0.2075829,-0.215684,-0.831364,0.9313263,0.7654048,0.65161,0.6736879,0.8522699
13369,-0.2634773,-0.4011441,-0.2079123,-0.2148349,-0.8317218,0.931239,0.7664208,0.6511104,0.6738302,0.8508856
13370,-0.2566311,-0.4037455,-0.2082578,-0.2139692,-0.8320808,0.9311514,0.7674339,0.6504266,0.6740073,0.8495393
13371,-0.2495869,-0.4064195,-0.208637,-0.2130668,-0.8324423,0.9310614,0.7684688,0.6498122,0.6742172,0.8482201
13372,-0.2437147,-0.4085736,-0.209019,-0.212478,-0.8327017,0.93098,0.7693927,0.6491989,0.6743394,0.8470584
13373,-0.2375565,-0.4108756,-0.2094253,-0.2117971,-0.8329877,0.9309019,0.7702944,0.6487384,0.6745225,0.8459049
13374,-0.2308795,-0.4137427,-0.2098321,-0.2116269,-0.8333366,0.9308052,0.7713121,0.6482566,0.6748291,0.8446321
13375,-0.2249681,-0.4170262,-0.2101844,-0.2106548,-0.8336906,0.930681,0.7722532,0.6477673,0.6751826,0.8432202
13376,-0.21916,-0.4202549,-0.2105488,-0.2096835,-0.8340304,0.9305632,0.7731816,0.6473095,0.6755528,0.841908
13377,-0.2124512,-0.4240735,-0.2109546,-0.2084618,-0.8344246,0.9304312,0.7742187,0.6469059,0.676064,0.8405485
13378,-0.2062326,-0.4275699,-0.211375,-0.2084477,-0.8347569,0.9303087,0.7752354,0.6464,0.6765295,0.8393493
13379,-0.2003084,-0.430939,-0.2118158,-0.2078813,-0.835056,0.9301924,0.7761832,0.6459553,0.6769889,0.8381962
13380,-0.1944138,-0.4342937,-0.2122675,-0.2073287,-0.8353336,0.9300735,0.7771407,0.6455022,0.6774831,0.8370949
13381,-0.1875219,-0.4382594,-0.212778,-0.2065547,-0.8356527,0.9299446,0.7782454,0.6450655,0.6781421,0.835898
13382,-0.1811583,-0.4419608,-0.2132528,-0.2059986,-0.8359103,0.9298202,0.779147,0.6445472,0.6789073,0.8348429
13383,-0.173134,-0.4467405,-0.2137121,-0.2052377,-0.8362147,0.9296703,0.7800352,0.6439644,0.680236,0.8336589
13384,-0.1657893,-0.4509165,-0.2141895,-0.2047119,-0.8364393,0.9295568,0.7810901,0.6430085,0.6813645,0.8326297
13385,-0.1589986,-0.4548017,-0.2146855,-0.2042744,-0.8366196,0.9294502,0.782027,0.6422452,0.6824197,0.8316749
13386,-0.1522173,-0.4586965,-0.215208,-0.203837,-0.8367767,0.9293413,0.7829454,0.6415691,0.6835052,0.8307358
13387,-0.1443692,-0.4632813,-0.21579,-0.203203,-0.8369375,0.9292233,0.7839408,0.6409922,0.6848624,0.8296853
13388,-0.1371627,-0.4673943,-0.2163797,-0.2027337,-0.8370475,0.9291078,0.7849919,0.6402289,0.6860718,0.8287446
13389,-0.1298941,-0.4715869,-0.2170115,-0.2022437,-0.8371326,0.9289925,0.7859936,0.639616,0.6873485,0.827802
13390,-0.1224681,-0.476623,-0.2176631,-0.2016538,-0.8371876,0.9288639,0.7867867,0.6387603,0.6892409,0.8267125
13391,-0.1157727,-0.4811526,-0.2183082,-0.2012396,-0.83721,0.9287435,0.7876145,0.6377078,0.6909826,0.8257371
13392,-0.1093351,-0.4854994,-0.2189798,-0.2008691,-0.8372099,0.9286253,0.7883802,0.636818,0.6926903,0.8248032
13393,-0.1026445,-0.4900452,-0.2197056,-0.2004489,-0.83719,0.9285066,0.7891369,0.6360323,0.6945317,0.8238394
13394,-0.0962671,-0.4943313,-0.2204471,-0.2001067,-0.8371496,0.928389,0.7898905,0.6352712,0.6962727,0.8229339
13395,-0.08991569,-0.4985834,-0.2212175,-0.1997688,-0.837093,0.9282742,0.7906409,0.6345709,0.698051,0.8220385
13396,-0.08261794,-0.5035896,-0.2220919,-0.1992619,-0.8370029,0.9281515,0.7914175,0.633969,0.7002482,0.8210123
13397,-0.07625031,-0.5078781,-0.2229508,-0.1989403,-0.8369111,0.9280339,0.7922338,0.6331894,0.7021503,0.820058
13398,-0.0709163,-0.5117419,-0.2238476,-0.1986604,-0.8368291,0.9279137,0.7929567,0.6323574,0.7041694,0.8188295
13399,-0.06503749,-0.5161578,-0.2248542,-0.1982341,-0.8367172,0.9277931,0.7935943,0.6317599,0.7066599,0.817461
13400,-0.05973864,-0.5200217,-0.2258422,-0.1979588,-0.8366142,0.9276807,0.7942317,0.6311334,0.7088454,0.8163044
13401,-0.05432934,-0.5240409,-0.2269012,-0.1976494,-0.8364959,0.9275708,0.7947973,0.6306565,0.7112139,0.8151379
13402,-0.04872692,-0.5281536,-0.2280242,-0.1973248,-0.8363643,0.9274647,0.7954265,0.630139,0.7137228,0.8139855
13403,-0.04352599,-0.5319064,-0.2291426,-0.1970887,-0.8362398,0.9273621,0.7960347,0.6296176,0.7160577,0.8129733
13404,-0.03812015,-0.5358454,-0.230344,-0.1968141,-0.8360993,0.9272608,0.7966281,0.6291814,0.7186106,0.8119365
13405,-0.03277355,-0.5390998,-0.2316319,-0.196489,-0.8359652,0.9271902,0.7966288,0.6287993,0.7220238,0.8114999
13406,-0.02752966,-0.5415421,-0.2329094,-0.1962255,-0.8358619,0.9271408,0.796503,0.6280217,0.725676,0.8115531
13407,-0.02162296,-0.5442494,-0.2342973,-0.1958829,-0.8357434,0.9270855,0.7964565,0.627136,0.7297561,0.8115395
13408,-0.01536077,-0.5470625,-0.2357821,-0.1955097,-0.8356168,0.9270253,0.796461,0.6262105,0.7340848,0.8114515
13409,-0.009650946,-0.5494827,-0.2372046,-0.1952686,-0.8355192,0.9269546,0.7966107,0.6252626,0.7377896,0.8112952
13410,-0.004127085,-0.5518004,-0.2386702,-0.195026,-0.8354232,0.926886,0.7966413,0.6245573,0.7415358,0.8110794
13411,0.002039194,-0.554476,-0.2403327,-0.1946715,-0.835295,0.9268125,0.7965328,0.6239898,0.746017,0.8108019
13412,0.008087873,-0.5569563,-0.241976,-0.194396,-0.8351882,0.9267361,0.7966719,0.6231813,0.7501252,0.8104742
13413,0.01422608,-0.5575916,-0.2436385,-0.1941909,-0.8351384,0.9266622,0.7969073,0.6227728,0.7541926,0.810078
13414,0.02079546,-0.5582516,-0.2453942,-0.1939191,-0.8350728,0.9265878,0.7970669,0.622468,0.7587889,0.8096305
13415,0.02781045,-0.5589893,-0.2471988,-0.1936154,-0.8350007,0.9265125,0.7972741,0.6220956,0.7637369,0.8091313
13416,0.03423202,-0.559636,-0.2488551,-0.1934186,-0.8349624,0.9264386,0.7975987,0.6215749,0.7679846,0.8085986
13417,0.04100907,-0.5602976,-0.2506101,-0.1931464,-0.8349018,0.9263632,0.7977248,0.6213568,0.772881,0.8080238
13418,0.04735291,-0.5609204,-0.2522334,-0.1929641,-0.8348686,0.9262844,0.7979816,0.620947,0.7771416,0.80743
13419,0.05349112,-0.5614578,-0.2538347,-0.1927915,-0.8348382,0.9262056,0.7981836,0.6206554,0.7813479,0.8068169
13420,0.06031811,-0.5621752,-0.2555826,-0.1925335,-0.8347889,0.9261216,0.7983231,0.6203063,0.7861571,0.8061231
13421,0.06665397,-0.5628958,-0.257238,-0.1923799,-0.8347869,0.92603,0.7986924,0.6195097,0.7899473,0.8053613
13422,0.07277143,-0.5635116,-0.2589018,-0.1922094,-0.8347809,0.9259428,0.7988212,0.6190869,0.7939452,0.8045908
13423,0.07897592,-0.5641233,-0.2605511,-0.1920396,-0.8347734,0.9258547,0.7989751,0.618651,0.7980022,0.80382
13424,0.08504105,-0.5647013,-0.2621626,-0.1918939,-0.834774,0.9257696,0.7991236,0.6182655,0.8019349,0.8030566
13425,0.09095812,-0.5652208,-0.263723,-0.19177,-0.834779,0.9256864,0.7992964,0.6178923,0.8057485,0.8023077
13426,0.09793961,-0.5659409,-0.2654573,-0.1915192,-0.8347458,0.9256012,0.7993484,0.617595,0.8107599,0.8015045
13427,0.1046256,-0.5666195,-0.2670754,-0.1913493,-0.8347389,0.9255157,0.7995934,0.6170787,0.8151469,0.800732
13428,0.1106496,-0.5666335,-0.2686163,-0.1913517,-0.8347813,0.9254313,0.7997906,0.6166013,0.8186912,0.7999132
13429,0.1171386,-0.5663549,-0.2702808,-0.1913528,-0.8348185,0.9253441,0.7997907,0.6162897,0.8227847,0.7990047
13430,0.122903,-0.5660384,-0.2717608,-0.1914231,-0.8348809,0.9252617,0.7999961,0.6158598,0.8260158,0.7981762
13431,0.1284202,-0.5656517,-0.2732144,-0.1914881,-0.8349371,0.9251797,0.8000765,0.615675,0.8292677,0.7973583
13432,0.1344241,-0.565288,-0.2747303,-0.1915127,-0.8349762,0.9250973,0.8000976,0.6155216,0.8330558,0.7965065
13433,0.1406111,-0.5649655,-0.276234,-0.1915324,-0.8350108,0.9250132,0.8001713,0.6153077,0.8369318,0.7956548
13434,0.1463499,-0.5646122,-0.2776406,-0.1915808,-0.8350581,0.9249314,0.8003043,0.6150883,0.8403568,0.7948521
13435,0.1527468,-0.5642629,-0.2791438,-0.1915726,-0.8350855,0.9248506,0.8003117,0.6149651,0.8445793,0.7939891
13436,0.1584636,-0.5633208,-0.2805662,-0.1916437,-0.835131,0.9247726,0.8004147,0.6146818,0.8478054,0.7933127
13437,0.1637743,-0.5622976,-0.2819269,-0.1917241,-0.8351793,0.9246955,0.8004069,0.6146044,0.8508318,0.7926514
13438,0.1691908,-0.5612384,-0.2832974,-0.1917913,-0.8352201,0.9246196,0.8003792,0.6145546,0.8540316,0.7919742
13439,0.1747704,-0.5601848,-0.2846603,-0.1918476,-0.8352563,0.924541,0.8003766,0.6144642,0.8573713,0.7912794
13440,0.1801109,-0.5591705,-0.2859607,-0.1919151,-0.835295,0.9244621,0.8003911,0.6144099,0.8605036,0.7905883
13441,0.1853757,-0.5581424,-0.287242,-0.1919765,-0.8353341,0.9243852,0.8003781,0.6144106,0.8636534,0.7898927
13442,0.1914834,-0.557035,-0.2886038,-0.1919931,-0.8353505,0.9243075,0.8002924,0.6143607,0.8676555,0.7891315
13443,0.1969519,-0.5559933,-0.2899038,-0.1920045,-0.835385,0.9242311,0.8002722,0.6141589,0.8710749,0.7884417
13444,0.2009094,-0.5547203,-0.2912706,-0.1919099,-0.8354303,0.9241607,0.7998697,0.6139888,0.8741148,0.7879192
13445,0.2048396,-0.5534146,-0.292625,-0.1918072,-0.835473,0.9240896,0.7993959,0.6139118,0.8772707,0.7873766
13446,0.208606,-0.5521663,-0.2939175,-0.1917309,-0.8355166,0.9240164,0.7990027,0.6138464,0.8801696,0.7868208
13447,0.2123719,-0.5508785,-0.2952008,-0.1916413,-0.8355568,0.9239472,0.7985615,0.6138253,0.8832002,0.7862491
13448,0.2163653,-0.5495664,-0.2965047,-0.1915258,-0.8355901,0.9238766,0.7980574,0.6137865,0.8865361,0.7856562
13449,0.2202562,-0.5483165,-0.2977424,-0.191437,-0.8356313,0.9238077,0.7976998,0.6136588,0.8895794,0.7850572
13450,0.2240541,-0.547048,-0.2989668,-0.1913468,-0.8356684,0.923739,0.797271,0.613649,0.8926491,0.7844458
13451,0.2276233,-0.5455351,-0.3002259,-0.1911884,-0.8357047,0.9236758,0.7967518,0.6136262,0.8958749,0.7839179
13452,0.2306186,-0.5436753,-0.301524,-0.1909592,-0.8357449,0.9236192,0.7961603,0.613571,0.8989998,0.7835357
13453,0.2334775,-0.5419143,-0.3027585,-0.1907684,-0.8357911,0.9235623,0.7956521,0.6135622,0.9018184,0.7831178
13454,0.236496,-0.5399639,-0.3040435,-0.1905065,-0.8358268,0.9235102,0.7949452,0.6135775,0.9052025,0.7826992
13455,0.2395657,-0.5381449,-0.3052732,-0.1902773,-0.8358695,0.9234579,0.7943856,0.613501,0.9083213,0.7822453
13456,0.2425424,-0.5363154,-0.3064748,-0.1900564,-0.8359094,0.9234017,0.7938235,0.6134809,0.9113706,0.7817684
13457,0.2457715,-0.5343168,-0.3085099,-0.1897655,-0.8359414,0.9233513,0.7931245,0.6134049,0.9149722,0.781291
13458,0.2489442,-0.5325062,-0.3090872,-0.1895374,-0.8359802,0.9232937,0.7926205,0.6132886,0.918063,0.7807705
13459,0.25111,-0.5303918,-0.309631,-0.1893078,-0.8360295,0.9232316,0.7920152,0.6133268,0.9208387,0.7801945
13460,0.2528819,-0.5278457,-0.3101419,-0.1889813,-0.8360737,0.9231662,0.791146,0.6134059,0.9241339,0.779606
13461,0.2546846,-0.5256339,-0.3124097,-0.1887577,-0.83612,0.9230951,0.7905458,0.6134692,0.9267457,0.7789971
13462,0.2562883,-0.5233972,-0.3135365,-0.1885387,-0.8361678,0.9230319,0.7898839,0.6136644,0.9292926,0.7783918
13463,0.2579731,-0.5209106,-0.3146945,-0.1882266,-0.8362074,0.9229728,0.7890292,0.6138157,0.9324291,0.7777961
13464,0.2598333,-0.5184922,-0.3158346,-0.1879188,-0.8362445,0.92291,0.788258,0.6138526,0.9355366,0.7771916
13465,0.2616532,-0.5162053,-0.3169367,-0.1876608,-0.8362842,0.922847,0.7876039,0.6139045,0.9382972,0.7765786
13466,0.2633711,-0.5137706,-0.3180397,-0.18735,-0.8363215,0.9227921,0.786791,0.6140398,0.9413519,0.7759559
13467,0.2641383,-0.511427,-0.3191701,-0.1870542,-0.836351,0.9227463,0.7863373,0.6141777,0.943749,0.7751046
13468,0.2644525,-0.5090701,-0.3202671,-0.1867976,-0.8363814,0.9227046,0.7857273,0.6146441,0.9459509,0.7742895
13469,0.264673,-0.5065914,-0.3213632,-0.1864917,-0.8364081,0.9226719,0.7850157,0.6150867,0.9484652,0.77348
13470,0.264963,-0.5041908,-0.3224468,-0.1862037,-0.8364354,0.9226434,0.784344,0.6154548,0.9509208,0.7726994
13471,0.2652751,-0.5018529,-0.3235088,-0.1859393,-0.8364601,0.9226152,0.7837183,0.6158013,0.9532778,0.7719454
13472,0.2655512,-0.4995531,-0.3245551,-0.1856898,-0.8364858,0.92259,0.7830699,0.6161575,0.9556017,0.771214
13473,0.2657876,-0.4970478,-0.3256058,-0.1853655,-0.8365052,0.922569,0.7823395,0.6164253,0.9583726,0.7704773
13474,0.2659961,-0.4947725,-0.3266281,-0.1851385,-0.8365271,0.9225483,0.7817266,0.6167235,0.9607678,0.7698034
13475,0.2655567,-0.4923841,-0.3276699,-0.1849562,-0.8365332,0.9225231,0.7810243,0.6172491,0.9634437,0.7692266
13476,0.2650717,-0.4898443,-0.3288004,-0.1847233,-0.8365377,0.9225082,0.7802777,0.6176555,0.9665276,0.7686487
13477,0.2647854,-0.4874837,-0.3299762,-0.1845395,-0.8365442,0.9224887,0.7796595,0.6179631,0.9693079,0.7680773
13478,0.2644112,-0.4850914,-0.3312217,-0.1843513,-0.8365468,0.92247,0.7789925,0.6183112,0.9721672,0.7675049
13479,0.2639805,-0.4825692,-0.3325585,-0.1841317,-0.8365523,0.9224576,0.778291,0.6185896,0.9753394,0.7669282
13480,0.2637331,-0.480232,-0.3339199,-0.1839656,-0.8365566,0.922438,0.7777132,0.6188159,0.9781695,0.7663534
13481,0.2633576,-0.4778588,-0.3353498,-0.1837949,-0.8365627,0.9224238,0.7770399,0.6191352,0.9810989,0.7657776
13482,0.2626543,-0.4753045,-0.3368403,-0.1837143,-0.8365664,0.9224086,0.7763072,0.6194283,0.9844237,0.7650604
13483,0.2616441,-0.472817,-0.338289,-0.1838638,-0.8365716,0.9223868,0.7756042,0.6197186,0.9875913,0.764134
13484,0.2605127,-0.4702601,-0.3398004,-0.184005,-0.8365737,0.9223667,0.7748595,0.6200597,0.9909145,0.7632203
13485,0.2592114,-0.4675429,-0.3414204,-0.1841317,-0.8365758,0.9223531,0.7740208,0.6203977,0.9946515,0.7622858
13486,0.2581609,-0.4650316,-0.3430486,-0.1842716,-0.8365785,0.9223375,0.7733089,0.6206542,0.9980511,0.7614068
13487,0.2569957,-0.4624391,-0.3447469,-0.1844043,-0.8365785,0.9223219,0.7725565,0.6209335,1.001641,0.7605305
13488,0.2558087,-0.459806,-0.3465149,-0.1845351,-0.8365782,0.922307,0.7717844,0.6211922,1.005387,0.7596585
13489,0.2547194,-0.4572692,-0.3483073,-0.1846706,-0.8365819,0.922297,0.7710652,0.6214237,1.009012,0.7588192
13490,0.2533928,-0.4548056,-0.35003,-0.1848713,-0.8365808,0.92228,0.7703887,0.6217133,1.012851,0.7579432
13491,0.251426,-0.4521256,-0.3517657,-0.1851498,-0.836572,0.9222691,0.7696193,0.6220948,1.017681,0.7569447
13492,0.2495011,-0.449459,-0.3535683,-0.1854346,-0.8365657,0.9222649,0.7688589,0.6223924,1.022647,0.7559484
13493,0.2477841,-0.4469101,-0.3553672,-0.1857169,-0.8365612,0.9222572,0.7682068,0.6225753,1.027357,0.7550005
13494,0.245975,-0.4443482,-0.3572115,-0.1860034,-0.8365556,0.9222513,0.7674822,0.6228349,1.032136,0.7540579
13495,0.2441244,-0.4417352,-0.3591239,-0.1862953,-0.8365493,0.9222453,0.7667636,0.6230576,1.037098,0.7531124
13496,0.2424769,-0.4392511,-0.3610163,-0.1865836,-0.8365475,0.9222413,0.7661397,0.6231934,1.041777,0.7522121
13497,0.2407069,-0.436712,-0.3629569,-0.1868767,-0.8365441,0.9222373,0.7654414,0.6233992,1.046614,0.7513092
13498,0.2382131,-0.434261,-0.3651214,-0.187183,-0.836536,0.9222628,0.764672,0.6236278,1.052489,0.7504355
13499,0.2351592,-0.4318964,-0.3674864,-0.1875045,-0.8365278,0.9223191,0.7638756,0.6237897,1.059359,0.7495782
13500,0.2326896,-0.429797,-0.3697267,-0.1878212,-0.8365225,0.9223635,0.7632579,0.6237825,1.06541,0.7487741
13501,0.2298808,-0.4275597,-0.3720916,-0.1881533,-0.8365147,0.9224143,0.7625148,0.6239144,1.071892,0.7479387
13502,0.2273799,-0.4254375,-0.3744026,-0.1884797,-0.8365121,0.9224615,0.7618954,0.6239135,1.077976,0.747129
13503,0.2249833,-0.4233898,-0.3766744,-0.1888095,-0.8365121,0.9225069,0.7612785,0.6239656,1.083778,0.7463321
13504,0.2219765,-0.4210082,-0.3792161,-0.1891679,-0.8365064,0.9225649,0.760519,0.6240761,1.090697,0.7454634
13505,0.2193748,-0.4188019,-0.3816802,-0.1895227,-0.8365045,0.9226165,0.7598877,0.6240509,1.09715,0.7446241
13506,0.2163014,-0.4168143,-0.3841366,-0.1898273,-0.8364979,0.9226621,0.7592767,0.6242105,1.104071,0.7437333
13507,0.2125249,-0.4146667,-0.3868119,-0.1901398,-0.8364882,0.9227186,0.7585175,0.6245084,1.112137,0.7427714
13508,0.2093956,-0.4127564,-0.3893185,-0.1904529,-0.8364834,0.9227668,0.7579548,0.6245375,1.119298,0.7418786
13509,0.2061596,-0.4108371,-0.3918359,-0.1907755,-0.8364806,0.9228177,0.7573288,0.6246705,1.126467,0.7409911
13510,0.2021841,-0.4086007,-0.3946614,-0.1911218,-0.8364713,0.9228835,0.756574,0.624872,1.135051,0.7400209
13511,0.1991214,-0.4067452,-0.397191,-0.1914653,-0.8364708,0.9229356,0.7560261,0.6248227,1.142216,0.7391469
13512,0.1961236,-0.4049021,-0.3996519,-0.1918121,-0.836472,0.9229851,0.7554854,0.6248203,1.149049,0.7383036
13513,0.1923196,-0.4027728,-0.402415,-0.1921847,-0.8364676,0.9230485,0.7547707,0.6249948,1.157315,0.7373843
13514,0.1885709,-0.3997157,-0.405145,-0.192596,-0.8364685,0.9231236,0.7541527,0.6270027,1.165706,0.7365413
13515,0.18498,-0.3980212,-0.4078197,-0.1930106,-0.8364713,0.9231986,0.7535496,0.6270213,1.173845,0.7357213
13516,0.180336,-0.3961456,-0.4108983,-0.1934637,-0.8364661,0.9232949,0.7527645,0.626959,1.183962,0.7348074
13517,0.1760792,-0.3941655,-0.4139095,-0.1939228,-0.8364639,0.9233875,0.7521284,0.6269671,1.193781,0.7339131
13518,0.172004,-0.3922538,-0.4168196,-0.1943876,-0.8364638,0.9234756,0.7515231,0.6269737,1.203244,0.7330419
13519,0.1675168,-0.3902662,-0.4198762,-0.1948757,-0.8364624,0.9235743,0.7508483,0.626952,1.213481,0.7321377
13520,0.1634147,-0.3883026,-0.4227815,-0.1953613,-0.8364668,0.9236667,0.7502639,0.6269684,1.223145,0.731267
13521,0.1591536,-0.387068,-0.425788,-0.1957422,-0.83648,0.923697,0.7504244,0.6272232,1.231935,0.7297111
13522,0.1525476,-0.3863556,-0.4291596,-0.1961061,-0.8364828,0.9237291,0.7503341,0.6273178,1.242747,0.7277812
13523,0.1470355,-0.3855993,-0.431853,-0.1964636,-0.8364925,0.9237704,0.7502772,0.6274318,1.251403,0.7262953
13524,0.1415093,-0.3849571,-0.4343807,-0.1968229,-0.8364983,0.9238197,0.7501605,0.6275187,1.260087,0.7249058
13525,0.1358793,-0.384323,-0.4367743,-0.197192,-0.8365043,0.9238781,0.7500917,0.6276021,1.268971,0.7235845
13526,0.1298791,-0.3837353,-0.4390588,-0.1975708,-0.8365012,0.9239395,0.7500094,0.6276673,1.278443,0.7222683
13527,0.1238009,-0.3830063,-0.4411747,-0.1979365,-0.8364983,0.9240144,0.7499025,0.6277422,1.287909,0.7211682
13528,0.1170864,-0.3814029,-0.4434542,-0.1981306,-0.8364981,0.924157,0.7491753,0.6277738,1.297244,0.7212743
13529,0.111474,-0.3796574,-0.4454765,-0.198324,-0.8364981,0.9242903,0.7487959,0.6279171,1.306271,0.7213582
13530,0.1056149,-0.3779702,-0.4473186,-0.1985191,-0.8364916,0.9244149,0.748374,0.6280388,1.315606,0.7213985
13531,0.1000354,-0.3763222,-0.4489186,-0.1987288,-0.8364884,0.9245353,0.7480201,0.6281677,1.324597,0.7214015
13532,0.09445143,-0.3746487,-0.450305,-0.1989447,-0.8364811,0.9246494,0.7477149,0.6283055,1.333602,0.721363
13533,0.08890057,-0.3730736,-0.451476,-0.1991677,-0.8364714,0.9247574,0.7473918,0.6284206,1.342524,0.7212874
13534,0.08324361,-0.3715637,-0.4525971,-0.1993667,-0.8364587,0.9248555,0.747203,0.6285751,1.351204,0.7211869
13535,0.07689178,-0.3706251,-0.4543775,-0.1994038,-0.8364213,0.9248928,0.7474104,0.6288594,1.358347,0.7210925
13536,0.0701499,-0.3699226,-0.4558735,-0.1994636,-0.8363798,0.9249347,0.7473982,0.6290428,1.365197,0.7209883
13537,0.06361675,-0.3692664,-0.4571257,-0.1995392,-0.836336,0.9249828,0.7473862,0.6292234,1.371805,0.7208797
13538,0.0566963,-0.3686696,-0.4581872,-0.1996157,-0.8362811,0.9250352,0.7473556,0.6293937,1.378797,0.7207574
13539,0.04945505,-0.3680447,-0.4590231,-0.1996934,-0.8362097,0.9250902,0.7473682,0.6295822,1.386122,0.7206288
13540,0.04301584,-0.3674441,-0.4596234,-0.1998056,-0.836147,0.9251444,0.7474254,0.6297628,1.392614,0.7205151
13541,0.03603685,-0.3667409,-0.4602891,-0.1999195,-0.8360701,0.9252037,0.7474552,0.6299769,1.399334,0.7204072
13542,0.02935219,-0.3655423,-0.461789,-0.2000645,-0.8360102,0.925271,0.7474624,0.6303018,1.404597,0.7203652
13543,0.02277994,-0.3644117,-0.4630229,-0.2002232,-0.8359501,0.9253366,0.7474427,0.630609,1.409654,0.7203246
13544,0.01578462,-0.3633374,-0.464061,-0.2003851,-0.8358775,0.9254006,0.7473741,0.6309159,1.415031,0.7202831
13545,0.009165406,-0.362301,-0.4648631,-0.200563,-0.8358065,0.925464,0.7473497,0.6312142,1.420092,0.7202523
13546,0.002560735,-0.361301,-0.4654548,-0.2007495,-0.8357309,0.9255269,0.7473136,0.6315147,1.425127,0.7202281
13547,-0.004496992,-0.3602855,-0.4658306,-0.2009368,-0.8356423,0.9255911,0.7472926,0.6318301,1.430517,0.7202089
13548,-0.01059794,-0.3588267,-0.4663422,-0.2011407,-0.8355764,0.9256662,0.7472489,0.6321706,1.435128,0.720424
13549,-0.01527965,-0.3560576,-0.467733,-0.2013464,-0.8355429,0.9257694,0.7469721,0.6325896,1.438719,0.7213373
13550,-0.01938069,-0.3531826,-0.4688895,-0.2015492,-0.8355049,0.9258606,0.746892,0.6330655,1.442328,0.7222062
13551,-0.02350712,-0.3503695,-0.4698237,-0.2017567,-0.8354618,0.9259436,0.7468133,0.6335368,1.445947,0.7230262
13552,-0.0276891,-0.3475043,-0.4705333,-0.2019712,-0.8354174,0.9260241,0.7467779,0.6340255,1.449613,0.7238082
13553,-0.0320915,-0.3446187,-0.4710187,-0.2021897,-0.8353625,0.9260985,0.7467132,0.6345233,1.453429,0.7245806
13554,-0.03618288,-0.3417828,-0.4712687,-0.2024162,-0.8353135,0.926169,0.7467303,0.6350231,1.45703,0.72527
13555,-0.04070789,-0.3389832,-0.4715762,-0.2025333,-0.8352652,0.9262196,0.7465758,0.6355225,1.460943,0.7261236
13556,-0.04466671,-0.3364881,-0.4724339,-0.2024496,-0.8352508,0.9262269,0.7463508,0.6359784,1.464573,0.7271156
13557,-0.04890054,-0.3339481,-0.4733077,-0.202364,-0.8352275,0.9262328,0.7460859,0.636447,1.468398,0.7281463
13558,-0.0531249,-0.3314393,-0.4741767,-0.2022905,-0.8352021,0.9262403,0.7458458,0.6369265,1.472258,0.7291723
13559,-0.05712533,-0.3289866,-0.4750119,-0.2022386,-0.835174,0.9262439,0.7456726,0.6373988,1.475971,0.7301417
13560,-0.06243646,-0.326144,-0.475867,-0.2021427,-0.8351274,0.9262508,0.7453452,0.6379566,1.480731,0.7314287
13561,-0.06632292,-0.3236005,-0.4766092,-0.2021192,-0.8350961,0.9262559,0.7452816,0.6384695,1.484533,0.7324121
13562,-0.07101345,-0.3231601,-0.4756348,-0.2017837,-0.8350377,0.9262421,0.7444649,0.6385807,1.495066,0.7330387
